debate_id,utterance_id,split,title,speakers,dialogue_history,debate_result,ans_speaker,ans_role,ans_text
15726,15793_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Alan Dershowitz (role: for): I--what frightens me is the idea that a law professor would be telling the president that it's possible to arrest known terrorists--
Alan Dershowitz (role: for): Well, the president already-- I mean, the executive already has that power as I proved in my opening--
Alan Dershowitz (role: for): If we had a situation where al-Qaeda established a base in the Smoky Mountains from which they were sending rockets to Philadelphia and we couldn't arrest them because they-- the geographical situation was difficult and it would require the sacrifice of 10 or 20 or 30 American soldiers to arrest them, the answer to the question would be, ""Yes.” We could use a sniper, as we have in the past.
Alan Dershowitz (role: for): We could use any modern technology to kill an American citizen who was endangering American citizens imminently by having a base firing rockets.
Alan Dershowitz (role: for): The criteria would be different, but the power already exists.
Alan Dershowitz (role: for): And, Noah, how would you respond to ""What is the difference between a terrorist holding hostages in the United States and the only alternative is to let him continue to hold the hostage, you can't arrest him, but you could kill him by a sniper or a drone, would you deny the executive the power to do that?
Hina Shamsi (role: against): So the answer to that is that no one questions seriously that the police forces, military have the ability to use lethal force in response to an imminent threat.
Hina Shamsi (role: against): And that authority is very distinct from what we've been talking about.
Hina Shamsi (role: against): That's really at the heart of what this debate is.
Hina Shamsi (role: against): We can see if you agree with that or not.
Hina Shamsi (role: against): That's understandable.
Hina Shamsi (role: against): What's most troublesome right now about the government's position and what it argues in court is that the courts have no role to play, none at all.
John Donvan (role: mod): Does that-- is that troubling or not, that the courts have no role to play, because your partner was saying that it's kind of ridiculous, the idea that a judge who doesn't know very much about war would be brought into this process?
Michael Lewis (role: for): And we are not here defending the white paper, right?
Michael Lewis (role: for): The government's stance on the white paper and the discussion of imminence is not necessarily the standard that we are asked to meet today.
Michael Lewis (role: for): You are allowed to kill an enemy during wartime whether they are armed, whether they are awake, right?
Michael Lewis (role: for): That doesn't require a showing of imminence.
Michael Lewis (role: for): Were we at war with the Confederacy when we killed a whole lot of Americans based upon their status?
Michael Lewis (role: for): Yes.
John Donvan (role: mod): Noah Feldman.
Noah Feldman (role: against): But then I realized he was going in the other direction.
John Donvan (role: mod): For everyone-- for everyone-- you defined the word very nicely, but let's take the Latin out of it and-- imminence means ""It's about to happen right now.""
Noah Feldman (role: against): It has a meaning in American domestic law.
Noah Feldman (role: against): If you have time to leak to the papers, over the space of week, that you think you're possibly considering killing a guy-- which some of you may have noticed in the papers, the administration has been doing over the last couple of weeks, with an American, who we know by the name Abdullah al-Shami.
Noah Feldman (role: against): That's not imminent.","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",John Donvan,mod,But they're saying it doesn't matter.
15726,15872_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","John Donvan (role: mod): I'm talking about the White House is saying, ""Trust us,"" in the operational sense.
Michael Lewis (role: for): If you think about Rico laws, Rico laws are developed to deal with the mafia because the individuals in the mafia knew what they could say or not say, and therefore not be guilty or not be close enough to the crime.
Michael Lewis (role: for): If we say, what you need to be to be on our list is you have to be doing A, B and C.
Michael Lewis (role: for): At some level, you always have to trust the executive because it's the executive that is given the authority to do this.
Alan Dershowitz (role: for): There is review.
Alan Dershowitz (role: for): Virtually every exercise of legitimate presidential power is subject to judicial review.
Alan Dershowitz (role: for): We don't oppose that.
Alan Dershowitz (role: for): And one more point that I have to make is that you're so solicitous about al-Qaeda members.
Alan Dershowitz (role: for): We do that without judicial review.
Alan Dershowitz (role: for): How do you distinguish that
Noah Feldman (role: against): I just want to be really clear that what we're debating-- and this is an answer to that.
Noah Feldman (role: against): The president is authorized.
Noah Feldman (role: against): Absent imminence, the president is not authorized.
Alan Dershowitz (role: for): Imminence of what?
Noah Feldman (role: against): That's just wrong.
Alan Dershowitz (role: for): Gardner vs. Tennessee--
John Donvan (role: mod): Go ahead.
Noah Feldman (role: against): The purpose of using deadly force against a fleeing felon, its fundamental purpose is to protect the public.
Alan Dershowitz (role: for): Of course to protect the public.","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",John Donvan,mod,Come on.
15726,15882_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Noah Feldman (role: against): That's just wrong.
Alan Dershowitz (role: for): Gardner vs. Tennessee--
John Donvan (role: mod): Go ahead.
Noah Feldman (role: against): The purpose of using deadly force against a fleeing felon, its fundamental purpose is to protect the public.
Alan Dershowitz (role: for): Of course to protect the public.
John Donvan (role: mod): Come on.
John Donvan (role: mod): Alan.
Noah Feldman (role: against): And where there is true imminence, the court has held that the executive can do that, and that makes a lot of sense.
John Donvan (role: mod): Alan, I-- I'm going to-- I'm going to give you--
John Donvan (role: mod): I'm going to give you a response time, but I'm about to take it away.
Noah Feldman (role: against): As I've said I don't know how many times now, imminence of immediate deadly harm, that's the standard, that's the reasonable standard.
Noah Feldman (role: against): It makes sense in the police context.
John Donvan (role: mod): Yeah, you know, that's-- that is common sense from this side now in terms-- imminence means right-- you know, imminence means it's going to happen today.","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",John Donvan,mod,"--and the guy's on the plane, right?"
15726,15805_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Noah Feldman (role: against): But then I realized he was going in the other direction.
John Donvan (role: mod): For everyone-- for everyone-- you defined the word very nicely, but let's take the Latin out of it and-- imminence means ""It's about to happen right now.""
Noah Feldman (role: against): It has a meaning in American domestic law.
Noah Feldman (role: against): If you have time to leak to the papers, over the space of week, that you think you're possibly considering killing a guy-- which some of you may have noticed in the papers, the administration has been doing over the last couple of weeks, with an American, who we know by the name Abdullah al-Shami.
Noah Feldman (role: against): That's not imminent.
John Donvan (role: mod): But they're saying it doesn't matter.
Noah Feldman (role: against): Michael is now saying-- which I haven't heard Alan say-- but Michael has said now, ""Imminence doesn't matter.” We can kill an American citizen abroad any time we feel like it if he's affiliated with Al-Qaeda, based on a decision made by the president in secret.
John Donvan (role: mod): But-- that's your view--
Noah Feldman (role: against): That's, like, a great thing for us if-- you don't--
Michael Lewis (role: for): Yeah.
John Donvan (role: mod): Is he-- is he paraphrasing you accurately?
Michael Lewis (role: for): That's another requirement we've placed upon ourselves.
Michael Lewis (role: for): We may only see him-- we only may have a shot at him when he's sleeping.
John Donvan (role: mod): Can you-- just-- can you hang onto that?","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",John Donvan,mod,Because I really Alan Dershowitz.
15726,15885_1,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","John Donvan (role: mod): Go ahead.
Noah Feldman (role: against): The purpose of using deadly force against a fleeing felon, its fundamental purpose is to protect the public.
Alan Dershowitz (role: for): Of course to protect the public.
John Donvan (role: mod): Come on.
John Donvan (role: mod): Alan.
Noah Feldman (role: against): And where there is true imminence, the court has held that the executive can do that, and that makes a lot of sense.
John Donvan (role: mod): Alan, I-- I'm going to-- I'm going to give you--
John Donvan (role: mod): I'm going to give you a response time, but I'm about to take it away.
Noah Feldman (role: against): As I've said I don't know how many times now, imminence of immediate deadly harm, that's the standard, that's the reasonable standard.
Noah Feldman (role: against): It makes sense in the police context.
John Donvan (role: mod): Yeah, you know, that's-- that is common sense from this side now in terms-- imminence means right-- you know, imminence means it's going to happen today.
John Donvan (role: mod): --and the guy's on the plane, right?
John Donvan (role: mod): No?","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",Alan Dershowitz,for,"Now, let me be very clear."
15726,15865_1,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Hina Shamsi (role: against): Sure.
John Donvan (role: mod): Hina Shamsi.
Hina Shamsi (role: against): You know, what they're positing is common sense is actually far from that.
Hina Shamsi (role: against): The government is telling us, President Obama has said that core al-Qaeda has been decimated.
Hina Shamsi (role: against): Who are associated forces?
Hina Shamsi (role: against): It refuses to tell us who they are.
Hina Shamsi (role: against): And we absolutely don't know that right now.
John Donvan (role: mod): And Michael Lewis, you-- you're-- in fact your opponents, in making that point earlier, also said that's a very big mistake to go into the whole notion of ""trust us.” You know, give the executive a ""trust us"" pass, and that that's-- history shows we don't want to do that.
Michael Lewis (role: for): But I don't think-- well, first of all, when you talk about-- it's not the executive that is saying we are at war.
Michael Lewis (role: for): And al-Qaeda and associated forces, who are they?
Michael Lewis (role: for): In the operational sense, then you're talking about al-Qaeda, al-Qaeda--
Michael Lewis (role: for): So they are saying that if we are going to-- we cannot distribute in detail how we are determining who the enemy is because if we describe in detail who the enemy is, then they will make sure that they are not that, right?
Michael Lewis (role: for): Same thing here.
John Donvan (role: mod): But does that mean they're right, that it is a ""trust us"" situation?
Alan Dershowitz (role: for): But also, every single act of targeted assassination is then reported to the House and Senate intelligence committee.
Alan Dershowitz (role: for): And by the way, I'm not opposed to after the fact judicial review.
Alan Dershowitz (role: for): There is no inconsistency between saying the president has the power, which is our proposition, and them saying, but if he violates that power or abuses it, you can take him to court under judicial review.
Alan Dershowitz (role: for): What we oppose is having the judiciary or the Senate or House, that would be a bill of attainder, but the judiciary in advance saying, well, maybe this guy you can kill, this guy you can't kill, when the president and the intelligence community have information that they cannot disclose.
Alan Dershowitz (role: for): About 600 Americans are killed every year by police in the course of arresting fleeing felons.
Alan Dershowitz (role: for): The Supreme Court in the case of Gardner vs. Tennessee has said if there is any possibility that the person is dangerous and might commit a crime in the future, if the alternative is to let him escape or not let him escape, you can shoot him dead.
John Donvan (role: mod): Noah Feldman.
Noah Feldman (role: against): What we're debating here is the president's power under the Constitution, what he's really authorized to do Constitutionally.
Noah Feldman (role: against): The police are authorized to use deadly force in a situation of true imminence.
Noah Feldman (role: against): And what we're talking about here in the real world, and we're talking about a real world case, is where there is no imminence in the ordinary sense of the term.","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",Alan Dershowitz,for,"When the fleeing felon is imminence of escape, not imminence of committing another crime."
15726,15817_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Michael Lewis (role: for): That's another requirement we've placed upon ourselves.
Michael Lewis (role: for): We may only see him-- we only may have a shot at him when he's sleeping.
John Donvan (role: mod): Can you-- just-- can you hang onto that?
John Donvan (role: mod): Because I really Alan Dershowitz.
Alan Dershowitz (role: for): I mean, if you have Osama Bin Laden, who is planning these things long-term, and you can find him-- let's assume, on a hot battlefield-- then surely you don't require imminence either.
Alan Dershowitz (role: for): And the question I want to throw back at you is-- let's go back to my terrorist holding hostage in the United States, in a place where he can't be arrested.
Alan Dershowitz (role: for): He's not imminently going to kill them.
Alan Dershowitz (role: for): Would you suggest that you have to get a warrant in order to kill that terrorist?
Alan Dershowitz (role: for): So--
John Donvan (role: mod): Let's hear their answer to that.
Noah Feldman (role: against): There's a little picture of that in the-- that’s imminence--
John Donvan (role: mod): But Alan-- Alan said the guy wants 48 hours to talk--
John Donvan (role: mod): --and you have your shot now.
Noah Feldman (role: against): That's--
Noah Feldman (role: against): I think the view of the terrorist who says, ""You’ve got 48 hours.
Alan Dershowitz (role: for): Isn't the Al-Qaeda guy saying, ""As soon as we have an opportunity to put a bomb on a plane and a guy wearing a shoe or a guy wearing the underwear, we're going to do it""?
Alan Dershowitz (role: for): Why is that not a gun to the head--","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",Alan Dershowitz,for,--to all of us?
15726,15866_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Hina Shamsi (role: against): Let me--
Hina Shamsi (role: against): --just start, and perhaps Noah will jump in.
Hina Shamsi (role: against): And listen to the language that they're using, ""Everywhere where they are.” Who is ""they""?
Hina Shamsi (role: against): So now we're talking about associated forces.
Hina Shamsi (role: against): The government refuses to define them.
Hina Shamsi (role: against): Part of the core of what we look to in a democracy is when we go to war, we need to know where we're at war at.
Hina Shamsi (role: against): And the kinds of thresholds for war to exist, the kinds of powers that the president can claim in war time to exist, simply are not there.
John Donvan (role: mod): And it sounds as though you're being accused of doing that.
Michael Lewis (role: for): It is Congress that is saying we are at war, and it's their job so say so.
John Donvan (role: mod): But in the operational sense, in the executive sense.
John Donvan (role: mod): I'm talking about the White House is saying, ""Trust us,"" in the operational sense.
Michael Lewis (role: for): If you think about Rico laws, Rico laws are developed to deal with the mafia because the individuals in the mafia knew what they could say or not say, and therefore not be guilty or not be close enough to the crime.
Michael Lewis (role: for): If we say, what you need to be to be on our list is you have to be doing A, B and C.
Michael Lewis (role: for): At some level, you always have to trust the executive because it's the executive that is given the authority to do this.
Alan Dershowitz (role: for): There is review.
Alan Dershowitz (role: for): Virtually every exercise of legitimate presidential power is subject to judicial review.
Alan Dershowitz (role: for): We don't oppose that.
Alan Dershowitz (role: for): And one more point that I have to make is that you're so solicitous about al-Qaeda members.
Alan Dershowitz (role: for): We do that without judicial review.
Alan Dershowitz (role: for): How do you distinguish that
Noah Feldman (role: against): I just want to be really clear that what we're debating-- and this is an answer to that.
Noah Feldman (role: against): The president is authorized.
Noah Feldman (role: against): Absent imminence, the president is not authorized.
Alan Dershowitz (role: for): Imminence of what?","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",Noah Feldman,against,That's just wrong.
15726,15784_0,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Hina Shamsi (role: against): Why should the U.S. be different?
John Donvan (role: mod): Let's take Michael Lewis.
Hina Shamsi (role: against): But my question for you is, why do you think that it is impossible to have judicial review, at least after the fact when the Supreme Court of that other democracy that carries out targeted killing as state policy, Israel, has actually examined and made a determination about when and whether targeted killings are lawful, set out the standards that must be followed, and established a process for independent review, including judicial review.
Hina Shamsi (role: against): Unfortunately, since 9/11, the courts have reduced that possibility for noncitizens.
Hina Shamsi (role: against): The difference is that there is no question that citizens are able to have their cases reviewed and to see if there was a Fifth Amendment due process violation.
Hina Shamsi (role: against): The same legal standards apply to both.
Hina Shamsi (role: against): It isn't.
Hina Shamsi (role: against): But I think one of the ones that I want to lay to rest is the idea that there is somehow a substantive difference in terms of the legal standards when we're talking about citizens and noncitizens.
Hina Shamsi (role: against): But you know, one thing I really want to pick up on and address back and ask our opponents, if I may, and that is-- well, one of the challenges is, professor Dershowitz was citing so many straw men, it's hard to know which one to take up with him.
Hina Shamsi (role: against): It is where there actually are the kinds of hostilities happening on the ground.
Hina Shamsi (role: against): It isn't where al-Qaeda says it is.
Hina Shamsi (role: against): And it's not where the government says it is.
Hina Shamsi (role: against): They would have the battle field be wherever the government says that it is.
Hina Shamsi (role: against): That standard is quite simply not met by the one that our opponents offer up.
Hina Shamsi (role: against): You've got to have a certain threshold of repeated violence.
Hina Shamsi (role: against): It's called hostilities, and it is exactly what it sounds like, which you-- you've got to have a certain threshold of violence.
Hina Shamsi (role: against): There are tests under international law about what a battlefield constitutes.
Hina Shamsi (role: against): Actually, the law is pretty clear.
Hina Shamsi (role: against): Here in this situation, you're not really entitled to your own reinterpretations of the law and presenting it as the law currently is.
Hina Shamsi (role: against): I'm reminded of something that Senator Daniel Patrick Moynihan said, which is that you're entitled to your own opinions, but you're not entitled to your own facts.
John Donvan (role: mod): Hina Shamsi.
Alan Dershowitz (role: for): That is a reasonable, functional definition of battlefield, and we have to adapt the definition to our enemies, otherwise our enemies will defeat us through law fare, not through warfare.
Alan Dershowitz (role: for): For purposes, functionally, of defining the powers as we discuss it, it includes anywhere where al- Qaeda is operating functionally, where it has the protection of local people, where they can't be arrested, and from where they can attack the United States.
Alan Dershowitz (role: for): Of course, it doesn't include Heathrow Airport because we can arrest people at Heathrow Airport.
Alan Dershowitz (role: for): It includes parts of Pakistan.
Alan Dershowitz (role: for): It includes the Sudan.
Alan Dershowitz (role: for): There's no doubt that the battlefield includes Yemen.
Alan Dershowitz (role: for): Al-Qaeda expanded it even more by declaring that the battlefield was anywhere where they can legitimately operate from and kill Americans.
Alan Dershowitz (role: for): Obviously, over time, the concept of battlefield is expanded.
Alan Dershowitz (role: for): And the battles would occur on the battlefield.
Alan Dershowitz (role: for): Well, in the old days, they used to actually have battlefields that were marked off.
John Donvan (role: mod): Alan Dershowitz.
John Donvan (role: mod): Alan Dershowitz or Michael Lewis?
John Donvan (role: mod): They say, you're wrong, that a guy sitting in a house in Yemen having coffee is not in the middle of a hot battle, and therefore is not a legitimate target.
John Donvan (role: mod): And I want to go to the side that's arguing that the president does have this Constitutional power and point out that your opponents have made the argument that your-- your argument that the war goes where the combatants go is false because it's without end and that in fact it's pretty well-established in international law what we mean when we define a battlefield.
John Donvan (role: mod): Let's-- let's go through-- actually, what I think we need to do is go through some of the discussions and the disagreements we see about definitions and the rules.
John Donvan (role: mod): They say for the president to have this secret power to act as judge, jury and executioner is a killing power that has no limits.
John Donvan (role: mod): They also argue that a trial before getting a death sentence is in essence of liberty, that that's part of who we are and has been for a very long time.
John Donvan (role: mod): The team arguing against the motion, Hina Shamsi and Noah Feldman, argue that, first of all, the rules matter, that the question of where the battlefield is, a hot battlefield, is essential to this the idea of whether it's right for killing to take place, also where and when that due process is owed to American citizens no matter where they are.
John Donvan (role: mod): They say it is up to the president to decide how war is to be fought, and they argue that the battle goes where the combatants go, that that's what defines the location of the battlefield and that there is no distinction to be made between combatants who are our enemies, who are Americans, and combatants who are not Americans; that anybody who signs up for the other side more or less gives away many of the protections of American citizenship.
John Donvan (role: mod): We've heard them argue that this power actually grows out of the president's war-making abilities and that it was sanctioned by Congress.
John Donvan (role: mod): The team arguing for the motion, arcing that the president does have this Constitutional power, Alan Dershowitz and Michael Lewis.
John Donvan (role: mod): We have two teams of two arguing for and against this motion.
John Donvan (role: mod): And round two is where the debaters address one another directly and take questions from me and from you in our live audience here in Philadelphia.
John Donvan (role: mod): Now onto round two.
John Donvan (role: mod): I'm back.
John Donvan (role: mod): I will be right back.
John Donvan (role: mod): I have dropped my notes.
John Donvan (role: mod): And that concludes round one of this Intelligence Squared U.S. debate where the motion is: The president has Constitutional power to target and kill U.S. citizens abroad.
John Donvan (role: mod): Noah Feldman.
John Donvan (role: mod): Thank you.
Noah Feldman (role: against): I just want to clearly refute the point that somehow the battlefield is anywhere where we can't arrest somebody.
Noah Feldman (role: against): And if you want proof of that, it's that those governments actually agreed to our drone strikes.
Noah Feldman (role: against): You know why?
Noah Feldman (role: against): So we get permission, and we got permission in all of these cases.
Noah Feldman (role: against): And, in principle, arrests would be possible.
Noah Feldman (role: against): If you think that anywhere in the world counts as the battlefield, then even though our motion talks about abroad, if you vote, ""Yes,"" on this motion, ""Yes, the president can do this abroad,"" it follows logically that the president could do it within the United States.
John Donvan (role: mod): Alan Dershowitz, is that-- does that frighten you, that thought?
Alan Dershowitz (role: for): I--what frightens me is the idea that a law professor would be telling the president that it's possible to arrest known terrorists--
Alan Dershowitz (role: for): Well, the president already-- I mean, the executive already has that power as I proved in my opening--
Alan Dershowitz (role: for): If we had a situation where al-Qaeda established a base in the Smoky Mountains from which they were sending rockets to Philadelphia and we couldn't arrest them because they-- the geographical situation was difficult and it would require the sacrifice of 10 or 20 or 30 American soldiers to arrest them, the answer to the question would be, ""Yes.” We could use a sniper, as we have in the past.
Alan Dershowitz (role: for): We could use any modern technology to kill an American citizen who was endangering American citizens imminently by having a base firing rockets.
Alan Dershowitz (role: for): The criteria would be different, but the power already exists.
Alan Dershowitz (role: for): And, Noah, how would you respond to ""What is the difference between a terrorist holding hostages in the United States and the only alternative is to let him continue to hold the hostage, you can't arrest him, but you could kill him by a sniper or a drone, would you deny the executive the power to do that?","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",Hina Shamsi,against,"So the answer to that is that no one questions seriously that the police forces, military have the ability to use lethal force in response to an imminent threat."
15726,15879_3,test,The President Has Constitutional Power To Target And Kill U.S. Citizens Abroad,"John Donvan<mod>: Author and correspondent for ABC News.
Alan Dershowitz<for>: Professor of Law, Harvard Law School
Michael Lewis<for>: Professor of Law, Ohio Northern University School of Law
Noah Feldman<against>: Professor of Law, Harvard Law School
Hina Shamsi<against>: Director of the ACLU National Security Project","Noah Feldman (role: against): What we're debating here is the president's power under the Constitution, what he's really authorized to do Constitutionally.
Noah Feldman (role: against): The police are authorized to use deadly force in a situation of true imminence.
Noah Feldman (role: against): And what we're talking about here in the real world, and we're talking about a real world case, is where there is no imminence in the ordinary sense of the term.
Alan Dershowitz (role: for): When the fleeing felon is imminence of escape, not imminence of committing another crime.
John Donvan (role: mod): Alan, I just want-- I just want to-- Noah, you have the floor for the next minute.
John Donvan (role: mod): Let him have the floor for the next minute because I've given this side a bit of a long run.
John Donvan (role: mod): Noah Feldman.
Noah Feldman (role: against): It's not to punish the person.
Alan Dershowitz (role: for): So is--
John Donvan (role: mod): Come on, Alan.
Alan Dershowitz (role: for): Protect the public.
Alan Dershowitz (role: for): Imminence or not--
Alan Dershowitz (role: for): Okay.
John Donvan (role: mod): Go ahead, Noah.
Noah Feldman (role: against): It makes sense in the war context.","{'breakdown': {'against_for': 20.0, 'undecided_for': 14.0, 'for_against': 9.0, 'for_for': 21.0, 'undecided_against': 7.0, 'for_undecided': 0.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 23.0}, 'post': {'undecided': 7.0, 'for': 54.0, 'against': 39.0}, 'pre': {'undecided': 27.0, 'for': 29.0, 'against': 44.0}}",Noah Feldman,against,It does not make sense when the administration has time to run it up the flag pole and see who salutes.
